id,target
467773,1
467774,1
467775,1
467776,1
467777,1
467778,1
467779,1
467780,1
467781,1
467782,1
467783,1
467784,1
467785,1
467786,1
467787,1
467788,1
467789,1
467790,1
467791,1
467792,1
467793,1
467794,1
467795,1
467796,1
467797,1
467798,1
467799,1
467800,1
467801,1
467802,1
467803,1
467804,1
467805,1
467806,1
467807,1
467808,1
467809,1
467810,1
467811,1
467812,1
467813,1
467814,1
467815,1
467816,1
467817,1
467818,1
467819,1
467820,1
467821,1
467822,1
467823,1
467824,1
467825,1
467826,1
467827,1
467828,1
467829,1
467830,1
467831,1
467832,1
467833,1
467834,1
467835,1
467836,1
467837,1
467838,1
467839,1
467840,1
467841,1
467842,1
467843,1
467844,1
467845,1
467846,1
467847,1
467848,1
467849,1
467850,1
467851,1
467852,1
467853,1
467854,1
467855,1
467856,1
467857,1
467858,1
467859,1
467860,1
467861,1
467862,1
467863,1
467864,1
467865,1
467866,1
467867,1
467868,1
467869,1
467870,1
467871,1
467872,1
467873,1
467874,1
467875,1
467876,1
467877,1
467878,1
467879,1
467880,1
467881,1
467882,1
467883,1
467884,1
467885,1
467886,1
467887,1
467888,1
467889,1
467890,1
467891,1
467892,1
467893,1
467894,1
467895,1
467896,1
467897,1
467898,1
467899,1
467900,1
467901,1
467902,1
467903,1
467904,1
467905,1
467906,1
467907,1
467908,1
467909,1
467910,1
467911,1
467912,1
467913,1
467914,1
467915,1
467916,1
467917,1
467918,1
467919,1
467920,1
467921,1
467922,1
467923,1
467924,1
467925,1
467926,1
467927,1
467928,1
467929,1
467930,1
467931,1
467932,1
467933,1
467934,1
467935,1
467936,1
467937,1
467938,1
467939,1
467940,1
467941,1
467942,1
467943,1
467944,1
467945,1
467946,1
467947,1
467948,1
467949,1
467950,1
467951,1
467952,1
467953,1
467954,1
467955,1
467956,1
467957,1
467958,1
467959,1
467960,1
467961,1
467962,1
467963,1
467964,1
467965,1
467966,1
467967,1
467968,1
467969,1
467970,1
467971,1
467972,1
467973,1
467974,1
467975,1
467976,1
467977,1
467978,1
467979,1
467980,1
467981,1
467982,1
467983,1
467984,1
467985,1
467986,1
467987,1
467988,1
467989,1
467990,1
467991,1
467992,1
467993,1
467994,1
467995,1
467996,1
467997,1
467998,1
467999,1
468000,1
468001,1
468002,1
468003,1
468004,1
468005,1
468006,1
468007,1
468008,1
468009,1
468010,1
468011,1
468012,1
468013,1
468014,1
468015,1
468016,1
468017,1
468018,1
468019,1
468020,1
468021,1
468022,1
468023,1
468024,1
468025,1
468026,1
468027,1
468028,1
468029,1
468030,1
468031,1
468032,1
468033,1
468034,1
468035,1
468036,1
468037,1
468038,1
468039,1
468040,1
468041,1
468042,1
468043,1
468044,1
468045,1
468046,1
468047,1
468048,1
468049,1
468050,1
468051,1
468052,1
468053,1
468054,1
468055,1
468056,1
468057,1
468058,1
468059,1
468060,1
468061,1
468062,1
468063,1
468064,1
468065,1
468066,1
468067,1
468068,1
468069,1
468070,1
468071,1
468072,1
468073,1
468074,1
468075,1
468076,1
468077,1
468078,1
468079,1
468080,1
468081,1
468082,1
468083,1
468084,1
468085,1
468086,1
468087,1
468088,1
468089,1
468090,1
468091,1
468092,1
468093,1
468094,1
468095,1
468096,1
468097,1
468098,1
468099,1
468100,1
468101,1
468102,1
468103,1
468104,1
468105,1
468106,1
468107,1
468108,1
468109,1
468110,1
468111,1
468112,1
468113,1
468114,1
468115,1
468116,1
468117,1
468118,1
468119,1
468120,1
468121,1
468122,1
468123,1
468124,1
468125,1
468126,1
468127,1
468128,1
468129,1
468130,1
468131,1
468132,1
468133,1
468134,1
468135,1
468136,1
468137,1
468138,1
468139,1
468140,1
468141,1
468142,1
468143,1
468144,1
468145,1
468146,1
468147,1
468148,1
468149,1
468150,1
468151,1
468152,1
468153,1
468154,1
468155,1
468156,1
468157,1
468158,1
468159,1
468160,1
468161,1
468162,1
468163,1
468164,1
468165,1
468166,1
468167,1
468168,1
468169,1
468170,1
468171,1
468172,1
468173,1
468174,1
468175,1
468176,1
468177,1
468178,1
468179,1
468180,1
468181,1
468182,1
468183,1
468184,1
468185,1
468186,1
468187,1
468188,1
468189,1
468190,1
468191,1
468192,1
468193,1
468194,1
468195,1
468196,1
468197,1
468198,1
468199,1
468200,1
468201,1
468202,1
468203,1
468204,1
468205,1
468206,1
468207,1
468208,1
468209,1
468210,1
468211,1
468212,1
468213,1
468214,1
468215,1
468216,1
468217,1
468218,1
468219,1
468220,1
468221,1
468222,1
468223,1
468224,1
468225,1
468226,1
468227,1
468228,1
468229,1
468230,1
468231,1
468232,1
468233,1
468234,1
468235,1
468236,1
468237,1
468238,1
468239,1
468240,1
468241,1
468242,1
468243,1
468244,1
468245,1
468246,1
468247,1
468248,1
468249,1
468250,1
468251,1
468252,1
468253,1
468254,1
468255,1
468256,1
468257,1
468258,1
468259,1
468260,1
468261,1
468262,1
468263,1
468264,1
468265,1
468266,1
468267,1
468268,1
468269,1
468270,1
468271,1
468272,1
468273,1
468274,1
468275,1
468276,1
468277,1
468278,1
468279,1
468280,1
468281,1
468282,1
468283,1
468284,1
468285,1
468286,1
468287,1
468288,1
468289,1
468290,1
468291,1
468292,1
468293,1
468294,1
468295,1
468296,1
468297,1
468298,1
468299,1
468300,1
468301,1
468302,1
468303,1
468304,1
468305,1
468306,1
468307,1
468308,1
468309,1
468310,1
468311,1
468312,1
468313,1
468314,1
468315,1
468316,1
468317,1
468318,1
468319,1
468320,1
468321,1
468322,1
468323,1
468324,1
468325,1
468326,1
468327,1
468328,1
468329,1
468330,1
468331,1
468332,1
468333,1
468334,1
468335,1
468336,1
468337,1
468338,1
468339,1
468340,1
468341,1
468342,1
468343,1
468344,1
468345,1
468346,1
468347,1
468348,1
468349,1
468350,1
468351,1
468352,1
468353,1
468354,1
468355,1
468356,1
468357,1
468358,1
468359,1
468360,1
468361,1
468362,1
468363,1
468364,1
468365,1
468366,1
468367,1
468368,1
468369,1
468370,1
468371,1
468372,1
468373,1
468374,1
468375,1
468376,1
468377,1
468378,1
468379,1
468380,1
468381,1
468382,1
468383,1
468384,1
468385,1
468386,1
468387,1
468388,1
468389,1
468390,1
468391,1
468392,1
468393,1
468394,1
468395,1
468396,1
468397,1
468398,1
468399,1
468400,1
468401,1
468402,1
468403,1
468404,1
468405,1
468406,1
468407,1
468408,1
468409,1
468410,1
468411,1
468412,1
468413,1
468414,1
468415,1
468416,1
468417,1
468418,1
468419,1
468420,1
468421,1
468422,1
468423,1
468424,1
468425,1
468426,1
468427,1
468428,1
468429,1
468430,1
468431,1
468432,1
468433,1
468434,1
468435,1
468436,1
468437,1
468438,1
468439,1
468440,1
468441,1
468442,1
468443,1
468444,1
468445,1
468446,1
468447,1
468448,1
468449,1
468450,1
468451,1
468452,1
468453,1
468454,1
468455,1
468456,1
468457,1
468458,1
468459,1
468460,1
468461,1
468462,1
468463,1
468464,1
468465,1
468466,1
468467,1
468468,1
468469,1
468470,1
468471,1
468472,1
468473,1
468474,1
468475,1
468476,1
468477,1
468478,1
468479,1
468480,1
468481,1
468482,1
468483,1
468484,1
468485,1
468486,1
468487,1
468488,1
468489,1
468490,1
468491,1
468492,1
468493,1
468494,1
468495,1
468496,1
468497,1
468498,1
468499,1
468500,1
468501,1
468502,1
468503,1
468504,1
468505,1
468506,1
468507,1
468508,1
468509,1
468510,1
468511,1
468512,1
468513,1
468514,1
468515,1
468516,1
468517,1
468518,1
468519,1
468520,1
468521,1
468522,1
468523,1
468524,1
468525,1
468526,1
468527,1
468528,1
468529,1
468530,1
468531,1
468532,1
468533,1
468534,1
468535,1
468536,1
468537,1
468538,1
468539,1
468540,1
468541,1
468542,1
468543,1
468544,1
468545,1
468546,1
468547,1
468548,1
468549,1
468550,1
468551,1
468552,1
468553,1
468554,1
468555,1
468556,1
468557,1
468558,1
468559,1
468560,1
468561,1
468562,1
468563,1
468564,1
468565,1
468566,1
468567,1
468568,1
468569,1
468570,1
468571,1
468572,1
468573,1
468574,1
468575,1
468576,1
468577,1
468578,1
468579,1
468580,1
468581,1
468582,1
468583,1
468584,1
468585,1
468586,1
468587,1
468588,1
468589,1
468590,1
468591,1
468592,1
468593,1
468594,1
468595,1
468596,1
468597,1
468598,1
468599,1
468600,1
468601,1
468602,1
468603,1
468604,1
468605,1
468606,1
468607,1
468608,1
468609,1
468610,1
468611,1
468612,1
468613,1
468614,1
468615,1
468616,1
468617,1
468618,1
468619,1
468620,1
468621,1
468622,1
468623,1
468624,1
468625,1
468626,1
468627,1
468628,1
468629,1
468630,1
468631,1
468632,1
468633,1
468634,1
468635,1
468636,1
468637,1
468638,1
468639,1
468640,1
468641,1
468642,1
468643,1
468644,1
468645,1
468646,1
468647,1
468648,1
468649,1
468650,1
468651,1
468652,1
468653,1
468654,1
468655,1
468656,1
468657,1
468658,1
468659,1
468660,1
468661,1
468662,1
468663,1
468664,1
468665,1
468666,1
468667,1
468668,1
468669,1
468670,1
468671,1
468672,1
468673,1
468674,1
468675,1
468676,1
468677,1
468678,1
468679,1
468680,1
468681,1
468682,1
468683,1
468684,1
468685,1
468686,1
468687,1
468688,1
468689,1
468690,1
468691,1
468692,1
468693,1
468694,1
468695,1
468696,1
468697,1
468698,1
468699,1
468700,1
468701,1
468702,1
468703,1
468704,1
468705,1
468706,1
468707,1
468708,1
468709,1
468710,1
468711,1
468712,1
468713,1
468714,1
468715,1
468716,1
468717,1
468718,1
468719,1
468720,1
468721,1
468722,1
468723,1
468724,1
468725,1
468726,1
468727,1
468728,1
468729,1
468730,1
468731,1
468732,1
468733,1
468734,1
468735,1
468736,1
468737,1
468738,1
468739,1
468740,1
468741,1
468742,1
468743,1
468744,1
468745,1
468746,1
468747,1
468748,1
468749,1
468750,1
468751,1
468752,1
468753,1
468754,1
468755,1
468756,1
468757,1
468758,1
468759,1
468760,1
468761,1
468762,1
468763,1
468764,1
468765,1
468766,1
468767,1
468768,1
468769,1
468770,1
468771,1
468772,1
468773,1
468774,1
468775,1
468776,1
468777,1
468778,1
468779,1
468780,1
468781,1
468782,1
468783,1
468784,1
468785,1
468786,1
468787,1
468788,1
468789,1
468790,1
468791,1
468792,1
468793,1
468794,1
468795,1
468796,1
468797,1
468798,1
468799,1
468800,1
468801,1
468802,1
468803,1
468804,1
468805,1
468806,1
468807,1
468808,1
468809,1
468810,1
468811,1
468812,1
468813,1
468814,1
468815,1
468816,1
468817,1
468818,1
468819,1
468820,1
468821,1
468822,1
468823,1
468824,1
468825,1
468826,1
468827,1
468828,1
468829,1
468830,1
468831,1
468832,1
468833,1
468834,1
468835,1
468836,1
468837,1
468838,1
468839,1
468840,1
468841,1
468842,1
468843,1
468844,1
468845,1
468846,1
468847,1
468848,1
468849,1
468850,1
468851,1
468852,1
468853,1
468854,1
468855,1
468856,1
468857,1
468858,1
468859,1
468860,1
468861,1
468862,1
468863,1
468864,1
468865,1
468866,1
468867,1
468868,1
468869,1
468870,1
468871,1
468872,1
468873,1
468874,1
468875,1
468876,1
468877,1
468878,1
468879,1
468880,1
468881,1
468882,1
468883,1
468884,1
468885,1
468886,1
468887,1
468888,1
468889,1
468890,1
468891,1
468892,1
468893,1
468894,1
468895,1
468896,1
468897,1
468898,1
468899,1
468900,1
468901,1
468902,1
468903,1
468904,1
468905,1
468906,1
468907,1
468908,1
468909,1
468910,1
468911,1
468912,1
468913,1
468914,1
468915,1
468916,1
468917,1
468918,1
468919,1
468920,1
468921,1
468922,1
468923,1
468924,1
468925,1
468926,1
468927,1
468928,1
468929,1
468930,1
468931,1
468932,1
468933,1
468934,1
468935,1
468936,1
468937,1
468938,1
468939,1
468940,1
468941,1
468942,1
468943,1
468944,1
468945,1
468946,1
468947,1
468948,1
468949,1
468950,1
468951,1
468952,1
468953,1
468954,1
468955,1
468956,1
468957,1
468958,1
468959,1
468960,1
468961,1
468962,1
468963,1
468964,1
468965,1
468966,1
468967,1
468968,1
468969,1
468970,1
468971,1
468972,1
468973,1
468974,1
468975,1
468976,1
468977,1
468978,1
468979,1
468980,1
468981,1
468982,1
468983,1
468984,1
468985,1
468986,1
468987,1
468988,1
468989,1
468990,1
468991,1
468992,1
468993,1
468994,1
468995,1
468996,1
468997,1
468998,1
468999,1
469000,1
469001,1
469002,1
469003,1
469004,1
469005,1
469006,1
469007,1
469008,1
469009,1
469010,1
469011,1
469012,1
469013,1
469014,1
469015,1
469016,1
469017,1
469018,1
469019,1
469020,1
469021,1
469022,1
469023,1
469024,1
469025,1
469026,1
469027,1
469028,1
469029,1
469030,1
469031,1
469032,1
469033,1
469034,1
469035,1
469036,1
469037,1
469038,1
469039,1
469040,1
469041,1
469042,1
469043,1
469044,1
469045,1
469046,1
469047,1
469048,1
469049,1
469050,1
469051,1
469052,1
469053,1
469054,1
469055,1
469056,1
469057,1
469058,1
469059,1
469060,1
469061,1
469062,1
469063,1
469064,1
469065,1
469066,1
469067,1
469068,1
469069,1
469070,1
469071,1
469072,1
469073,1
469074,1
469075,1
469076,1
469077,1
469078,1
469079,1
469080,1
469081,1
469082,1
469083,1
469084,1
469085,1
469086,1
469087,1
469088,1
469089,1
469090,1
469091,1
469092,1
469093,1
469094,1
469095,1
469096,1
469097,1
469098,1
469099,1
469100,1
469101,1
469102,1
469103,1
469104,1
469105,1
469106,1
469107,1
469108,1
469109,1
469110,1
469111,1
469112,1
469113,1
469114,1
469115,1
469116,1
469117,1
469118,1
469119,1
469120,1
469121,1
469122,1
469123,1
469124,1
469125,1
469126,1
469127,1
469128,1
469129,1
469130,1
469131,1
469132,1
469133,1
469134,1
469135,1
469136,1
469137,1
469138,1
469139,1
469140,1
469141,1
469142,1
469143,1
469144,1
469145,1
469146,1
469147,1
469148,1
469149,1
469150,1
469151,1
469152,1
469153,1
469154,1
469155,1
469156,1
469157,1
469158,1
469159,1
469160,1
469161,1
469162,1
469163,1
469164,1
469165,1
469166,1
469167,1
469168,1
469169,1
469170,1
469171,1
469172,1
469173,1
469174,1
469175,1
469176,1
469177,1
469178,1
469179,1
469180,1
469181,1
469182,1
469183,1
469184,1
469185,1
469186,1
469187,1
469188,1
469189,1
469190,1
469191,1
469192,1
469193,1
469194,1
469195,1
469196,1
469197,1
469198,1
469199,1
469200,1
469201,1
469202,1
469203,1
469204,1
469205,1
469206,1
469207,1
469208,1
469209,1
469210,1
469211,1
469212,1
469213,1
469214,1
469215,1
469216,1
469217,1
469218,1
469219,1
469220,1
469221,1
469222,1
469223,1
469224,1
469225,1
469226,1
469227,1
469228,1
469229,1
469230,1
469231,1
469232,1
469233,1
469234,1
469235,1
469236,1
469237,1
469238,1
469239,1
469240,1
469241,1
469242,1
469243,1
469244,1
469245,1
469246,1
469247,1
469248,1
469249,1
469250,1
469251,1
469252,1
469253,1
469254,1
469255,1
469256,1
469257,1
469258,1
469259,1
469260,1
469261,1
469262,1
469263,1
469264,1
469265,1
469266,1
469267,1
469268,1
469269,1
469270,1
469271,1
469272,1
469273,1
469274,1
469275,1
469276,1
469277,1
469278,1
469279,1
469280,1
469281,1
469282,1
469283,1
469284,1
469285,1
469286,1
469287,1
469288,1
469289,1
469290,1
469291,1
469292,1
469293,1
469294,1
469295,1
469296,1
469297,1
469298,1
469299,1
469300,1
469301,1
469302,1
469303,1
469304,1
469305,1
469306,1
469307,1
469308,1
469309,1
469310,1
469311,1
469312,1
469313,1
469314,1
469315,1
469316,1
469317,1
469318,1
469319,1
469320,1
469321,1
469322,1
469323,1
469324,1
469325,1
469326,1
469327,1
469328,1
469329,1
469330,1
469331,1
469332,1
469333,1
469334,1
469335,1
469336,1
469337,1
469338,1
469339,1
469340,1
469341,1
469342,1
469343,1
469344,1
469345,1
469346,1
469347,1
469348,1
469349,1
469350,1
469351,1
469352,1
469353,1
469354,1
469355,1
469356,1
469357,1
469358,1
469359,1
469360,1
469361,1
469362,1
469363,1
469364,1
469365,1
469366,1
469367,1
469368,1
469369,1
469370,1
469371,1
469372,1
469373,1
469374,1
469375,1
469376,1
469377,1
469378,1
469379,1
469380,1
469381,1
469382,1
469383,1
469384,1
469385,1
469386,1
469387,1
469388,1
469389,1
469390,1
469391,1
469392,1
469393,1
469394,1
469395,1
469396,1
469397,1
469398,1
469399,1
469400,1
469401,1
469402,1
469403,1
469404,1
469405,1
469406,1
469407,1
469408,1
469409,1
469410,1
469411,1
469412,1
469413,1
469414,1
469415,1
469416,1
469417,1
469418,1
469419,1
469420,1
469421,1
469422,1
469423,1
469424,1
469425,1
469426,1
469427,1
469428,1
469429,1
469430,1
469431,1
469432,1
469433,1
469434,1
469435,1
469436,1
469437,1
469438,1
469439,1
469440,1
469441,1
469442,1
469443,1
469444,1
469445,1
469446,1
469447,1
469448,1
469449,1
469450,1
469451,1
469452,1
469453,1
469454,1
469455,1
469456,1
469457,1
469458,1
469459,1
469460,1
469461,1
469462,1
469463,1
469464,1
469465,1
469466,1
469467,1
469468,1
469469,1
469470,1
469471,1
469472,1
469473,1
469474,1
469475,1
469476,1
469477,1
469478,1
469479,1
469480,1
469481,1
469482,1
469483,1
469484,1
469485,1
469486,1
469487,1
469488,1
469489,1
469490,1
469491,1
469492,1
469493,1
469494,1
469495,1
469496,1
469497,1
469498,1
469499,1
469500,1
469501,1
469502,1
469503,1
469504,1
469505,1
469506,1
469507,1
469508,1
469509,1
469510,1
469511,1
469512,1
469513,1
469514,1
469515,1
469516,1
469517,1
469518,1
469519,1
469520,1
469521,1
469522,1
469523,1
469524,1
469525,1
469526,1
469527,1
469528,1
469529,1
469530,1
469531,1
469532,1
469533,1
469534,1
469535,1
469536,1
469537,1
469538,1
469539,1
469540,1
469541,1
469542,1
469543,1
469544,1
469545,1
469546,1
469547,1
469548,1
469549,1
469550,1
469551,1
469552,1
469553,1
469554,1
469555,1
469556,1
469557,1
469558,1
469559,1
469560,1
469561,1
469562,1
469563,1
469564,1
469565,1
469566,1
469567,1
469568,1
469569,1
469570,1
469571,1
469572,1
469573,1
469574,1
469575,1
469576,1
469577,1
469578,1
469579,1
469580,1
469581,1
469582,1
469583,1
469584,1
469585,1
469586,1
469587,1
469588,1
469589,1
469590,1
469591,1
469592,1
469593,1
469594,1
469595,1
469596,1
469597,1
469598,1
469599,1
469600,1
469601,1
469602,1
469603,1
469604,1
469605,1
469606,1
469607,1
469608,1
469609,1
469610,1
469611,1
469612,1
469613,1
469614,1
469615,1
469616,1
469617,1
469618,1
469619,1
469620,1
469621,1
469622,1
469623,1
469624,1
469625,1
469626,1
469627,1
469628,1
469629,1
469630,1
469631,1
469632,1
469633,1
469634,1
469635,1
469636,1
469637,1
469638,1
469639,1
469640,1
469641,1
469642,1
469643,1
469644,1
469645,1
469646,1
469647,1
469648,1
469649,1
469650,1
469651,1
469652,1
469653,1
469654,1
469655,1
469656,1
469657,1
469658,1
469659,1
469660,1
469661,1
469662,1
469663,1
469664,1
469665,1
469666,1
469667,1
469668,1
469669,1
469670,1
469671,1
469672,1
469673,1
469674,1
469675,1
469676,1
469677,1
469678,1
469679,1
469680,1
469681,1
469682,1
469683,1
469684,1
469685,1
469686,1
469687,1
469688,1
469689,1
469690,1
469691,1
469692,1
469693,1
469694,1
469695,1
469696,1
469697,1
469698,1
469699,1
469700,1
469701,1
469702,1
469703,1
469704,1
469705,1
469706,1
469707,1
469708,1
469709,1
469710,1
469711,1
469712,1
469713,1
469714,1
469715,1
469716,1
469717,1
469718,1
469719,1
469720,1
469721,1
469722,1
469723,1
469724,1
469725,1
469726,1
469727,1
469728,1
469729,1
469730,1
469731,1
469732,1
469733,1
469734,1
469735,1
469736,1
469737,1
469738,1
469739,1
469740,1
469741,1
469742,1
469743,1
469744,1
469745,1
469746,1
469747,1
469748,1
469749,1
469750,1
469751,1
469752,1
469753,1
469754,1
469755,1
469756,1
469757,1
469758,1
469759,1
469760,1
469761,1
469762,1
469763,1
469764,1
469765,1
469766,1
469767,1
469768,1
469769,1
469770,1
469771,1
469772,1
469773,1
469774,1
469775,1
469776,1
469777,1
469778,1
469779,1
469780,1
469781,1
469782,1
469783,1
469784,1
469785,1
469786,1
469787,1
469788,1
469789,1
469790,1
469791,1
469792,1
469793,1
469794,1
469795,1
469796,1
469797,1
469798,1
469799,1
469800,1
469801,1
469802,1
469803,1
469804,1
469805,1
469806,1
469807,1
469808,1
469809,1
469810,1
469811,1
469812,1
469813,1
469814,1
469815,1
469816,1
469817,1
469818,1
469819,1
469820,1
469821,1
469822,1
469823,1
469824,1
469825,1
469826,1
469827,1
469828,1
469829,1
469830,1
469831,1
469832,1
469833,1
469834,1
469835,1
469836,1
469837,1
469838,1
469839,1
469840,1
469841,1
469842,1
469843,1
469844,1
469845,1
469846,1
469847,1
469848,1
469849,1
469850,1
469851,1
469852,1
469853,1
469854,1
469855,1
469856,1
469857,1
469858,1
469859,1
469860,1
469861,1
469862,1
469863,1
469864,1
469865,1
469866,1
469867,1
469868,1
469869,1
469870,1
469871,1
469872,1
469873,1
469874,1
469875,1
469876,1
469877,1
469878,1
469879,1
469880,1
469881,1
469882,1
469883,1
469884,1
469885,1
469886,1
469887,1
469888,1
469889,1
469890,1
469891,1
469892,1
469893,1
469894,1
469895,1
469896,1
469897,1
469898,1
469899,1
469900,1
469901,1
469902,1
469903,1
469904,1
469905,1
469906,1
469907,1
469908,1
469909,1
469910,1
469911,1
469912,1
469913,1
469914,1
469915,1
469916,1
469917,1
469918,1
469919,1
469920,1
469921,1
469922,1
469923,1
469924,1
469925,1
469926,1
469927,1
469928,1
469929,1
469930,1
469931,1
469932,1
469933,1
469934,1
469935,1
469936,1
469937,1
469938,1
469939,1
469940,1
469941,1
469942,1
469943,1
469944,1
469945,1
469946,1
469947,1
469948,1
469949,1
469950,1
469951,1
469952,1
469953,1
469954,1
469955,1
469956,1
469957,1
469958,1
469959,1
469960,1
469961,1
469962,1
469963,1
469964,1
469965,1
469966,1
469967,1
469968,1
469969,1
469970,1
469971,1
469972,1
469973,1
