id,target
487055,1
487056,0
487057,0
487058,1
487059,0
487060,0
487061,1
487062,1
487063,0
487064,1
487065,0
487066,0
487067,1
487068,1
487069,1
487070,0
487071,1
487072,0
487073,0
487074,0
487075,0
487076,0
487077,1
487078,1
487079,0
487080,0
487081,1
487082,0
487083,0
487084,1
487085,1
487086,1
487087,0
487088,1
487089,0
487090,0
487091,0
487092,0
487093,1
487094,0
487095,0
487096,1
487097,1
487098,1
487099,1
487100,0
487101,0
487102,1
487103,0
487104,0
487105,0
487106,0
487107,0
487108,1
487109,1
487110,0
487111,0
487112,1
487113,0
487114,0
487115,0
487116,0
487117,1
487118,0
487119,1
487120,1
487121,0
487122,0
487123,0
487124,0
487125,0
487126,1
487127,1
487128,0
487129,1
487130,0
487131,0
487132,0
487133,0
487134,1
487135,1
487136,0
487137,1
487138,1
487139,0
487140,0
487141,0
487142,0
487143,1
487144,0
487145,0
487146,0
487147,1
487148,0
487149,0
487150,1
487151,0
487152,0
487153,0
487154,1
487155,0
487156,0
487157,1
487158,0
487159,0
487160,0
487161,0
487162,0
487163,0
487164,1
487165,1
487166,1
487167,0
487168,0
487169,0
487170,0
487171,0
487172,0
487173,0
487174,0
487175,1
487176,0
487177,0
487178,0
487179,1
487180,1
487181,1
487182,0
487183,0
487184,0
487185,0
487186,0
487187,0
487188,0
487189,0
487190,0
487191,0
487192,0
487193,0
487194,0
487195,0
487196,0
487197,1
487198,0
487199,0
487200,0
487201,0
487202,0
487203,1
487204,1
487205,0
487206,0
487207,0
487208,0
487209,0
487210,0
487211,1
487212,0
487213,1
487214,0
487215,0
487216,0
487217,0
487218,0
487219,1
487220,0
487221,0
487222,0
487223,0
487224,0
487225,1
487226,0
487227,0
487228,1
487229,1
487230,0
487231,0
487232,0
487233,0
487234,0
487235,1
487236,0
487237,0
487238,0
487239,0
487240,0
487241,0
487242,1
487243,0
487244,0
487245,0
487246,0
487247,0
487248,1
487249,0
487250,1
487251,1
487252,0
487253,0
487254,0
487255,0
487256,1
487257,0
487258,1
487259,0
487260,0
487261,0
487262,0
487263,0
487264,1
487265,0
487266,0
487267,0
487268,1
487269,0
487270,0
487271,0
487272,0
487273,0
487274,0
487275,0
487276,0
487277,0
487278,0
487279,1
487280,0
487281,0
487282,0
487283,1
487284,0
487285,0
487286,0
487287,0
487288,0
487289,0
487290,0
487291,1
487292,1
487293,1
487294,0
487295,0
487296,0
487297,0
487298,0
487299,0
487300,1
487301,0
487302,0
487303,0
487304,0
487305,1
487306,0
487307,1
487308,1
487309,0
487310,0
487311,0
487312,1
487313,0
487314,1
487315,1
487316,0
487317,1
487318,0
487319,0
487320,1
487321,1
487322,0
487323,0
487324,0
487325,0
487326,0
487327,0
487328,1
487329,0
487330,0
487331,0
487332,1
487333,0
487334,0
487335,0
487336,0
487337,1
487338,1
487339,0
487340,0
487341,0
487342,0
487343,0
487344,0
487345,0
487346,1
487347,1
487348,1
487349,1
487350,0
487351,1
487352,0
487353,0
487354,0
487355,0
487356,0
487357,0
487358,0
487359,0
487360,0
487361,0
487362,1
487363,0
487364,0
487365,0
487366,0
487367,1
487368,1
487369,0
487370,1
487371,0
487372,0
487373,1
487374,0
487375,1
487376,0
487377,1
487378,0
487379,1
487380,0
487381,0
487382,0
487383,0
487384,0
487385,0
487386,1
487387,0
487388,0
487389,0
487390,0
487391,1
487392,0
487393,0
487394,0
487395,0
487396,0
487397,0
487398,1
487399,1
487400,0
487401,1
487402,0
487403,1
487404,1
487405,0
487406,1
487407,1
487408,1
487409,0
487410,1
487411,0
487412,0
487413,0
487414,0
487415,0
487416,0
487417,1
487418,0
487419,0
487420,1
487421,1
487422,1
487423,0
487424,0
487425,0
487426,0
487427,0
487428,0
487429,1
487430,0
487431,0
487432,1
487433,1
487434,0
487435,0
487436,0
487437,0
487438,0
487439,0
487440,1
487441,1
487442,1
487443,0
487444,0
487445,0
487446,0
487447,0
487448,1
487449,0
487450,0
487451,0
487452,1
487453,0
487454,0
487455,1
487456,1
487457,0
487458,1
487459,0
487460,0
487461,0
487462,1
487463,0
487464,0
487465,0
487466,0
487467,0
487468,1
487469,0
487470,0
487471,1
487472,1
487473,0
487474,1
487475,0
487476,0
487477,1
487478,1
487479,0
487480,0
487481,0
487482,0
487483,1
487484,0
487485,0
487486,1
487487,1
487488,1
487489,0
487490,0
487491,0
487492,0
487493,0
487494,0
487495,1
487496,0
487497,0
487498,1
487499,0
487500,0
487501,0
487502,0
487503,1
487504,0
487505,0
487506,0
487507,0
487508,0
487509,0
487510,0
487511,0
487512,0
487513,0
487514,0
487515,0
487516,1
487517,0
487518,0
487519,0
487520,1
487521,0
487522,1
487523,0
487524,0
487525,1
487526,1
487527,0
487528,0
487529,0
487530,0
487531,1
487532,0
487533,0
487534,0
487535,0
487536,0
487537,0
487538,0
487539,1
487540,0
487541,0
487542,0
487543,0
487544,0
487545,0
487546,0
487547,1
487548,0
487549,1
487550,0
487551,0
487552,0
487553,0
487554,0
487555,0
487556,1
487557,0
487558,1
487559,1
487560,1
487561,0
487562,0
487563,0
487564,0
487565,0
487566,0
487567,0
487568,0
487569,0
487570,0
487571,0
487572,1
487573,1
487574,1
487575,0
487576,1
487577,0
487578,0
487579,0
487580,1
487581,1
487582,0
487583,0
487584,0
487585,0
487586,0
487587,0
487588,1
487589,0
487590,0
487591,1
487592,0
487593,0
487594,0
487595,0
487596,1
487597,0
487598,0
487599,0
487600,0
487601,0
487602,0
487603,0
487604,0
487605,0
487606,1
487607,0
487608,0
487609,0
487610,1
487611,0
487612,0
487613,1
487614,1
487615,0
487616,0
487617,0
487618,1
487619,0
487620,0
487621,0
487622,0
487623,0
487624,0
487625,0
487626,1
487627,0
487628,1
487629,0
487630,1
487631,0
487632,1
487633,0
487634,0
487635,1
487636,0
487637,1
487638,0
487639,0
487640,0
487641,0
487642,0
487643,0
487644,0
487645,1
487646,0
487647,0
487648,0
487649,0
487650,0
487651,1
487652,1
487653,0
487654,0
487655,0
487656,0
487657,0
487658,1
487659,1
487660,1
487661,0
487662,0
487663,1
487664,0
487665,0
487666,0
487667,0
487668,0
487669,0
487670,1
487671,0
487672,0
487673,1
487674,0
487675,1
487676,1
487677,0
487678,0
487679,1
487680,0
487681,0
487682,0
487683,0
487684,0
487685,0
487686,0
487687,1
487688,1
487689,0
487690,0
487691,0
487692,0
487693,0
487694,1
487695,0
487696,0
487697,0
487698,0
487699,1
487700,0
487701,1
487702,0
487703,0
487704,1
487705,0
487706,0
487707,0
487708,0
487709,0
487710,0
487711,1
487712,0
487713,0
487714,0
487715,0
487716,0
487717,0
487718,0
487719,0
487720,1
487721,0
487722,0
487723,0
487724,0
487725,0
487726,0
487727,0
487728,0
487729,0
487730,0
487731,0
487732,1
487733,0
487734,0
487735,0
487736,0
487737,0
487738,0
487739,1
487740,0
487741,0
487742,0
487743,1
487744,1
487745,0
487746,1
487747,0
487748,0
487749,1
487750,0
487751,0
487752,0
487753,0
487754,0
487755,0
487756,0
487757,0
487758,0
487759,0
487760,0
487761,1
487762,1
487763,0
487764,1
487765,0
487766,0
487767,0
487768,1
487769,1
487770,0
487771,0
487772,0
487773,0
487774,0
487775,0
487776,0
487777,1
487778,0
487779,0
487780,0
487781,0
487782,1
487783,0
487784,0
487785,0
487786,1
487787,0
487788,0
487789,0
487790,0
487791,0
487792,0
487793,1
487794,0
487795,0
487796,0
487797,0
487798,0
487799,0
487800,0
487801,0
487802,0
487803,0
487804,1
487805,1
487806,0
487807,1
487808,0
487809,1
487810,0
487811,0
487812,1
487813,0
487814,1
487815,0
487816,1
487817,0
487818,1
487819,0
487820,0
487821,0
487822,0
487823,0
487824,0
487825,0
487826,0
487827,0
487828,0
487829,0
487830,0
487831,0
487832,1
487833,0
487834,0
487835,0
487836,0
487837,0
487838,1
487839,0
487840,0
487841,1
487842,0
487843,0
487844,0
487845,0
487846,1
487847,0
487848,0
487849,0
487850,1
487851,0
487852,0
487853,0
487854,0
487855,0
487856,0
487857,0
487858,0
487859,0
487860,0
487861,0
487862,0
487863,1
487864,1
487865,1
487866,0
487867,0
487868,1
487869,0
487870,1
487871,0
487872,1
487873,0
487874,1
487875,0
487876,1
487877,0
487878,0
487879,0
487880,0
487881,0
487882,0
487883,0
487884,0
487885,0
487886,0
487887,0
487888,0
487889,0
487890,0
487891,0
487892,1
487893,1
487894,0
487895,0
487896,1
487897,0
487898,0
487899,0
487900,1
487901,0
487902,0
487903,1
487904,0
487905,0
487906,0
487907,0
487908,1
487909,1
487910,1
487911,0
487912,1
487913,1
487914,0
487915,1
487916,1
487917,0
487918,0
487919,0
487920,1
487921,1
487922,0
487923,0
487924,0
487925,1
487926,1
487927,0
487928,1
487929,1
487930,0
487931,0
487932,0
487933,1
487934,0
487935,1
487936,0
487937,0
487938,1
487939,1
487940,0
487941,0
487942,0
487943,1
487944,1
487945,0
487946,0
487947,1
487948,0
487949,0
487950,0
487951,1
487952,1
487953,0
487954,0
487955,0
487956,1
487957,0
487958,0
487959,1
487960,0
487961,1
487962,0
487963,1
487964,0
487965,0
487966,0
487967,1
487968,1
487969,0
487970,0
487971,0
487972,0
487973,1
487974,1
487975,0
487976,0
487977,1
487978,0
487979,0
487980,1
487981,0
487982,0
487983,0
487984,1
487985,0
487986,0
487987,0
487988,1
487989,0
487990,0
487991,0
487992,1
487993,0
487994,1
487995,0
487996,0
487997,0
487998,0
487999,0
488000,0
488001,0
488002,0
488003,0
488004,1
488005,1
488006,1
488007,1
488008,0
488009,0
488010,0
488011,1
488012,0
488013,0
488014,0
488015,0
488016,0
488017,0
488018,0
488019,0
488020,0
488021,0
488022,0
488023,0
488024,0
488025,0
488026,0
488027,0
488028,1
488029,0
488030,0
488031,1
488032,0
488033,0
488034,1
488035,0
488036,0
488037,0
488038,1
488039,1
488040,0
488041,0
488042,0
488043,0
488044,0
488045,0
488046,0
488047,0
488048,0
488049,1
488050,0
488051,0
488052,0
488053,1
488054,0
488055,0
488056,0
488057,0
488058,0
488059,1
488060,1
488061,0
488062,1
488063,0
488064,0
488065,0
488066,0
488067,0
488068,0
488069,0
488070,0
488071,0
488072,0
488073,1
488074,1
488075,1
488076,0
488077,0
488078,0
488079,0
488080,0
488081,0
488082,0
488083,0
488084,1
488085,0
488086,0
488087,1
488088,1
488089,0
488090,1
488091,0
488092,1
488093,0
488094,1
488095,0
488096,1
488097,0
488098,1
488099,0
488100,0
488101,0
488102,0
488103,1
488104,0
488105,0
488106,0
488107,1
488108,0
488109,0
488110,0
488111,0
488112,0
488113,0
488114,0
488115,0
488116,0
488117,1
488118,1
488119,1
488120,1
488121,0
488122,0
488123,0
488124,0
488125,0
488126,0
488127,0
488128,0
488129,0
488130,0
488131,0
488132,0
488133,0
488134,0
488135,1
488136,1
488137,1
488138,1
488139,1
488140,1
488141,1
488142,0
488143,1
488144,0
488145,0
488146,0
488147,0
488148,1
488149,1
488150,1
488151,0
488152,0
488153,0
488154,0
488155,0
488156,0
488157,0
488158,0
488159,1
488160,0
488161,1
488162,0
488163,1
488164,0
488165,0
488166,0
488167,0
488168,0
488169,0
488170,0
488171,0
488172,0
488173,0
488174,0
488175,0
488176,0
488177,0
488178,0
488179,0
488180,1
488181,1
488182,0
488183,1
488184,1
488185,0
488186,1
488187,1
488188,0
488189,0
488190,1
488191,0
488192,0
488193,0
488194,0
488195,0
488196,1
488197,1
488198,0
488199,0
488200,0
488201,1
488202,0
488203,1
488204,1
488205,0
488206,0
488207,0
488208,1
488209,0
488210,0
488211,0
488212,0
488213,0
488214,0
488215,0
488216,0
488217,0
488218,0
488219,1
488220,0
488221,0
488222,0
488223,0
488224,0
488225,0
488226,0
488227,0
488228,0
488229,1
488230,0
488231,0
488232,0
488233,1
488234,0
488235,0
488236,1
488237,1
488238,0
488239,0
488240,1
488241,0
488242,0
488243,0
488244,0
488245,0
488246,0
488247,0
488248,1
488249,0
488250,1
488251,1
488252,0
488253,0
488254,1
488255,0
488256,0
488257,1
488258,0
488259,1
488260,0
488261,1
488262,0
488263,0
488264,0
488265,0
488266,0
488267,0
488268,0
488269,0
488270,0
488271,1
488272,0
488273,1
488274,0
488275,0
488276,0
488277,1
488278,1
488279,1
488280,0
488281,1
488282,0
488283,0
488284,0
488285,1
488286,0
488287,1
488288,0
488289,0
488290,0
488291,0
488292,0
488293,0
488294,0
488295,0
488296,0
488297,0
488298,0
488299,0
488300,0
488301,0
488302,0
488303,1
488304,0
488305,0
488306,0
488307,0
488308,0
488309,0
488310,1
488311,1
488312,0
488313,0
488314,1
488315,0
488316,0
488317,0
488318,1
488319,0
488320,0
488321,0
488322,0
488323,0
488324,0
488325,0
488326,0
488327,1
488328,0
488329,0
488330,0
488331,0
488332,0
488333,1
488334,0
488335,0
488336,0
488337,1
488338,0
488339,0
488340,0
488341,0
488342,0
488343,0
488344,0
488345,0
488346,0
488347,0
488348,1
488349,0
488350,1
488351,1
488352,0
488353,0
488354,0
488355,0
488356,1
488357,1
488358,0
488359,0
488360,0
488361,0
488362,1
488363,0
488364,0
488365,0
488366,0
488367,0
488368,1
488369,1
488370,0
488371,0
488372,0
488373,0
488374,1
488375,0
488376,0
488377,0
488378,0
488379,1
488380,1
488381,0
488382,0
488383,0
488384,0
488385,0
488386,1
488387,0
488388,0
488389,1
488390,0
488391,1
488392,0
488393,0
488394,1
488395,1
488396,0
488397,0
488398,0
488399,0
488400,0
488401,0
488402,0
488403,0
488404,0
488405,0
488406,1
488407,0
488408,0
488409,0
488410,1
488411,0
488412,0
488413,0
488414,0
488415,1
488416,1
488417,0
488418,0
488419,0
488420,0
488421,0
488422,1
488423,0
488424,0
488425,0
488426,0
488427,1
488428,0
488429,0
488430,0
488431,1
488432,0
488433,1
488434,0
488435,0
488436,1
488437,0
488438,0
488439,1
488440,0
488441,0
488442,0
488443,1
488444,0
488445,0
488446,0
488447,1
488448,1
488449,0
488450,1
488451,1
488452,1
488453,0
488454,0
488455,0
488456,0
488457,0
488458,0
488459,0
488460,0
488461,0
488462,0
488463,1
488464,0
488465,0
488466,1
488467,0
488468,0
488469,0
488470,1
488471,0
488472,1
488473,1
488474,0
488475,1
488476,0
488477,0
488478,0
488479,0
488480,0
488481,0
488482,0
488483,1
488484,1
488485,0
488486,0
488487,0
488488,0
488489,0
488490,1
488491,1
488492,1
488493,1
488494,0
488495,0
488496,0
488497,0
488498,0
488499,1
488500,1
488501,0
488502,0
488503,0
488504,0
488505,1
488506,0
488507,0
488508,0
488509,0
488510,0
488511,1
488512,1
488513,1
488514,1
488515,0
488516,0
488517,1
488518,1
488519,1
488520,0
488521,0
488522,0
488523,1
488524,0
488525,0
488526,1
488527,0
488528,0
488529,0
488530,0
488531,0
488532,0
488533,0
488534,0
488535,1
488536,0
488537,0
488538,0
488539,0
488540,0
488541,1
488542,0
488543,0
488544,1
488545,0
488546,0
488547,0
488548,0
488549,1
488550,0
488551,0
488552,0
488553,1
488554,0
488555,0
488556,0
488557,0
488558,0
488559,1
488560,0
488561,0
488562,0
488563,1
488564,0
488565,0
488566,0
488567,0
488568,1
488569,0
488570,0
488571,1
488572,0
488573,0
488574,1
488575,0
488576,1
488577,0
488578,0
488579,0
488580,0
488581,0
488582,1
488583,1
488584,0
488585,0
488586,1
488587,1
488588,0
488589,0
488590,0
488591,0
488592,0
488593,0
488594,1
488595,0
488596,0
488597,1
488598,0
488599,0
488600,0
488601,0
488602,1
488603,0
488604,1
488605,0
488606,0
488607,0
488608,0
488609,0
488610,1
488611,0
488612,0
488613,1
488614,1
488615,0
488616,0
488617,0
488618,0
488619,0
488620,0
488621,0
488622,0
488623,0
488624,0
488625,1
488626,0
488627,0
488628,0
488629,1
488630,1
488631,0
488632,0
488633,0
488634,0
488635,0
488636,0
488637,0
488638,0
488639,0
488640,0
488641,1
488642,0
488643,0
488644,0
488645,0
488646,1
488647,1
488648,0
488649,0
488650,1
488651,1
488652,1
488653,0
488654,0
488655,0
488656,0
488657,0
488658,0
488659,0
488660,0
488661,1
488662,1
488663,0
488664,0
488665,1
488666,0
488667,0
488668,1
488669,0
488670,0
488671,0
488672,0
488673,0
488674,0
488675,0
488676,0
488677,0
488678,0
488679,0
488680,1
488681,0
488682,0
488683,0
488684,0
488685,1
488686,1
488687,1
488688,0
488689,0
488690,0
488691,0
488692,0
488693,0
488694,1
488695,0
488696,1
488697,0
488698,0
488699,1
488700,0
488701,0
488702,0
488703,1
488704,0
488705,0
488706,0
488707,0
488708,0
488709,0
488710,1
488711,0
488712,0
488713,0
488714,0
488715,1
488716,0
488717,0
488718,0
488719,0
488720,0
488721,0
488722,0
488723,0
488724,0
488725,1
488726,0
488727,0
488728,0
488729,1
488730,1
488731,0
488732,0
488733,0
488734,0
488735,0
488736,0
488737,1
488738,0
488739,0
488740,1
488741,0
488742,0
488743,0
488744,1
488745,0
488746,0
488747,0
488748,0
488749,0
488750,0
488751,0
488752,0
488753,0
488754,1
488755,1
488756,1
488757,0
488758,0
488759,0
488760,0
488761,0
488762,0
488763,0
488764,0
488765,0
488766,0
488767,1
488768,1
488769,1
488770,0
488771,1
488772,0
488773,0
488774,0
488775,0
488776,0
488777,0
488778,0
488779,0
488780,0
488781,1
488782,0
488783,0
488784,0
488785,1
488786,1
488787,1
488788,0
488789,0
488790,1
488791,0
488792,1
488793,0
488794,0
488795,0
488796,0
488797,0
488798,0
488799,0
488800,0
488801,0
488802,0
488803,1
488804,0
488805,0
488806,1
488807,0
488808,0
488809,0
488810,1
488811,1
488812,1
488813,0
488814,0
488815,0
488816,0
488817,0
488818,1
488819,1
488820,1
488821,1
488822,0
488823,1
488824,0
488825,1
488826,0
488827,0
488828,0
488829,0
488830,1
488831,0
488832,0
488833,0
488834,0
488835,1
488836,0
488837,0
488838,1
488839,1
488840,1
488841,0
488842,1
488843,1
488844,1
488845,0
488846,0
488847,1
488848,0
488849,0
488850,1
488851,0
488852,0
488853,1
488854,0
488855,0
488856,0
488857,0
488858,0
488859,0
488860,0
488861,1
488862,0
488863,0
488864,0
488865,0
488866,0
488867,0
488868,0
488869,0
488870,0
488871,0
488872,0
488873,0
488874,0
488875,0
488876,0
488877,1
488878,0
488879,0
488880,0
488881,0
488882,0
488883,0
488884,1
488885,0
488886,0
488887,0
488888,1
488889,0
488890,0
488891,1
488892,1
488893,0
488894,0
488895,1
488896,0
488897,0
488898,0
488899,1
488900,0
488901,1
488902,0
488903,0
488904,0
488905,0
488906,0
488907,1
488908,0
488909,0
488910,0
488911,1
488912,1
488913,0
488914,0
488915,0
488916,0
488917,0
488918,0
488919,0
488920,0
488921,0
488922,0
488923,1
488924,0
488925,0
488926,0
488927,0
488928,1
488929,0
488930,0
488931,1
488932,1
488933,0
488934,0
488935,0
488936,0
488937,0
488938,0
488939,0
488940,0
488941,0
488942,1
488943,0
488944,0
488945,0
488946,0
488947,0
488948,1
488949,0
488950,1
488951,0
488952,1
488953,0
488954,0
488955,0
488956,1
488957,0
488958,0
488959,0
488960,0
488961,0
488962,0
488963,0
488964,1
488965,0
488966,0
488967,0
488968,1
488969,0
488970,1
488971,1
488972,0
488973,0
488974,0
488975,0
488976,1
488977,0
488978,1
488979,0
488980,0
488981,0
488982,0
488983,0
488984,0
488985,1
488986,1
488987,0
488988,1
488989,1
488990,0
488991,0
488992,0
488993,0
488994,0
488995,0
488996,0
488997,0
488998,1
488999,0
489000,0
489001,0
489002,0
489003,0
489004,1
489005,0
489006,0
489007,0
489008,0
489009,0
489010,0
489011,0
489012,0
489013,1
489014,1
489015,0
489016,0
489017,0
489018,0
489019,0
489020,0
489021,0
489022,0
489023,0
489024,0
489025,1
489026,0
489027,0
489028,0
489029,1
489030,0
489031,0
489032,0
489033,1
489034,1
489035,0
489036,1
489037,0
489038,0
489039,0
489040,0
489041,0
489042,0
489043,0
489044,0
489045,0
489046,0
489047,0
489048,0
489049,1
489050,0
489051,0
489052,0
489053,0
489054,0
489055,1
489056,0
489057,0
489058,0
489059,0
489060,0
489061,0
489062,1
489063,0
489064,0
489065,0
489066,0
489067,0
489068,0
489069,0
489070,0
489071,0
489072,1
489073,1
489074,0
489075,0
489076,0
489077,0
489078,0
489079,0
489080,0
489081,0
489082,0
489083,0
489084,0
489085,1
489086,0
489087,1
489088,0
489089,0
489090,0
489091,0
489092,0
489093,0
489094,0
489095,0
489096,0
489097,0
489098,0
489099,0
489100,0
489101,1
489102,0
489103,0
489104,0
489105,0
489106,1
489107,0
489108,0
489109,0
489110,0
489111,0
489112,1
489113,1
489114,0
489115,0
489116,0
489117,0
489118,0
489119,0
489120,1
489121,0
489122,0
489123,0
489124,1
489125,1
489126,0
489127,0
489128,0
489129,0
489130,0
489131,1
489132,0
489133,1
489134,0
489135,1
489136,0
489137,0
489138,1
489139,0
489140,0
489141,1
489142,0
489143,0
489144,0
489145,0
489146,0
489147,0
489148,0
489149,1
489150,0
489151,0
489152,0
489153,1
489154,0
489155,1
489156,0
489157,0
489158,1
489159,0
489160,0
489161,0
489162,0
489163,0
489164,0
489165,0
489166,1
489167,0
489168,1
489169,0
489170,1
489171,0
489172,0
489173,1
489174,0
489175,0
489176,0
489177,0
489178,0
489179,1
489180,0
489181,1
489182,0
489183,0
489184,0
489185,0
489186,0
489187,1
489188,0
489189,1
489190,0
489191,0
489192,0
489193,1
489194,1
489195,0
489196,0
489197,0
489198,1
489199,0
489200,0
489201,1
489202,0
489203,0
489204,1
489205,1
489206,0
489207,1
489208,1
489209,1
489210,1
489211,1
489212,1
489213,0
489214,0
489215,0
489216,0
489217,0
489218,0
489219,0
489220,1
489221,0
489222,0
489223,0
489224,0
489225,0
489226,0
489227,0
489228,0
489229,1
489230,1
489231,0
489232,0
489233,0
489234,1
489235,0
489236,0
489237,0
489238,0
489239,1
489240,0
489241,1
489242,0
489243,0
489244,1
489245,0
489246,0
489247,0
489248,1
489249,1
489250,0
489251,0
489252,0
489253,0
489254,0
489255,0
